img,fem,tib
grid_Calib file test_000000000667.tif,fem_label_grid_Calib file test_000000000148.tif,tib_label_grid_Calib file test_000000000091.tif
grid_Calib file test_000000001946.tif,fem_label_grid_Calib file test_000000001034.tif,tib_label_grid_Calib file test_000000000938.tif
grid_Calib file test_000000000317.tif,fem_label_grid_Calib file test_000000000418.tif,tib_label_grid_Calib file test_000000001208.tif
grid_Calib file test_000000001797.tif,fem_label_grid_Calib file test_000000000617.tif,tib_label_grid_Calib file test_000000000711.tif
grid_Calib file test_000000001993.tif,fem_label_grid_Calib file test_000000000741.tif,tib_label_grid_Calib file test_000000001795.tif
grid_Calib file test_000000000958.tif,fem_label_grid_Calib file test_000000001989.tif,tib_label_grid_Calib file test_000000000878.tif
grid_Calib file test_000000000145.tif,fem_label_grid_Calib file test_000000001785.tif,tib_label_grid_Calib file test_000000000174.tif
grid_Calib file test_000000000169.tif,fem_label_grid_Calib file test_000000000003.tif,tib_label_grid_Calib file test_000000001128.tif
grid_Calib file test_000000000011.tif,fem_label_grid_Calib file test_000000001516.tif,tib_label_grid_Calib file test_000000000821.tif
grid_Calib file test_000000000924.tif,fem_label_grid_Calib file test_000000000507.tif,tib_label_grid_Calib file test_000000001844.tif
grid_Calib file test_000000000991.tif,fem_label_grid_Calib file test_000000000537.tif,tib_label_grid_Calib file test_000000000288.tif
grid_Calib file test_000000001114.tif,fem_label_grid_Calib file test_000000000295.tif,tib_label_grid_Calib file test_000000002078.tif
grid_Calib file test_000000000566.tif,fem_label_grid_Calib file test_000000001445.tif,tib_label_grid_Calib file test_000000002029.tif
grid_Calib file test_000000001612.tif,fem_label_grid_Calib file test_000000001146.tif,tib_label_grid_Calib file test_000000000933.tif
grid_Calib file test_000000001807.tif,fem_label_grid_Calib file test_000000001980.tif,tib_label_grid_Calib file test_000000001245.tif
grid_Calib file test_000000000507.tif,fem_label_grid_Calib file test_000000001335.tif,tib_label_grid_Calib file test_000000000962.tif
grid_Calib file test_000000001810.tif,fem_label_grid_Calib file test_000000001281.tif,tib_label_grid_Calib file test_000000000612.tif
grid_Calib file test_000000000526.tif,fem_label_grid_Calib file test_000000001074.tif,tib_label_grid_Calib file test_000000001385.tif
grid_Calib file test_000000000651.tif,fem_label_grid_Calib file test_000000000871.tif,tib_label_grid_Calib file test_000000000383.tif
grid_Calib file test_000000001332.tif,fem_label_grid_Calib file test_000000000428.tif,tib_label_grid_Calib file test_000000000066.tif
grid_Calib file test_000000001973.tif,fem_label_grid_Calib file test_000000000976.tif,tib_label_grid_Calib file test_000000000971.tif
