img,fem,tib
grid_Calib file test_000000001466.tif,fem_label_grid_Calib file test_000000000423.tif,tib_label_grid_Calib file test_000000001409.tif
grid_Calib file test_000000001253.tif,fem_label_grid_Calib file test_000000000922.tif,tib_label_grid_Calib file test_000000001738.tif
grid_Calib file test_000000001663.tif,fem_label_grid_Calib file test_000000000749.tif,tib_label_grid_Calib file test_000000002021.tif
grid_Calib file test_000000000104.tif,fem_label_grid_Calib file test_000000001140.tif,tib_label_grid_Calib file test_000000000939.tif
grid_Calib file test_000000000606.tif,fem_label_grid_Calib file test_000000000181.tif,tib_label_grid_Calib file test_000000000634.tif
grid_Calib file test_000000001981.tif,fem_label_grid_Calib file test_000000001684.tif,tib_label_grid_Calib file test_000000000316.tif
grid_Calib file test_000000000369.tif,fem_label_grid_Calib file test_000000001737.tif,tib_label_grid_Calib file test_000000000627.tif
grid_Calib file test_000000000271.tif,fem_label_grid_Calib file test_000000001722.tif,tib_label_grid_Calib file test_000000001794.tif
grid_Calib file test_000000001709.tif,fem_label_grid_Calib file test_000000001787.tif,tib_label_grid_Calib file test_000000001500.tif
grid_Calib file test_000000000716.tif,fem_label_grid_Calib file test_000000000028.tif,tib_label_grid_Calib file test_000000001268.tif
grid_Calib file test_000000000702.tif,fem_label_grid_Calib file test_000000001317.tif,tib_label_grid_Calib file test_000000001856.tif
grid_Calib file test_000000000222.tif,fem_label_grid_Calib file test_000000000096.tif,tib_label_grid_Calib file test_000000001684.tif
grid_Calib file test_000000001491.tif,fem_label_grid_Calib file test_000000001311.tif,tib_label_grid_Calib file test_000000001672.tif
grid_Calib file test_000000001150.tif,fem_label_grid_Calib file test_000000000882.tif,tib_label_grid_Calib file test_000000000517.tif
grid_Calib file test_000000001108.tif,fem_label_grid_Calib file test_000000000386.tif,tib_label_grid_Calib file test_000000000280.tif
grid_Calib file test_000000001044.tif,fem_label_grid_Calib file test_000000000731.tif,tib_label_grid_Calib file test_000000001233.tif
grid_Calib file test_000000000714.tif,fem_label_grid_Calib file test_000000000197.tif,tib_label_grid_Calib file test_000000001115.tif
grid_Calib file test_000000001832.tif,fem_label_grid_Calib file test_000000000811.tif,tib_label_grid_Calib file test_000000001129.tif
grid_Calib file test_000000001006.tif,fem_label_grid_Calib file test_000000001152.tif,tib_label_grid_Calib file test_000000001140.tif
grid_Calib file test_000000001314.tif,fem_label_grid_Calib file test_000000000792.tif,tib_label_grid_Calib file test_000000000762.tif
grid_Calib file test_000000000065.tif,fem_label_grid_Calib file test_000000001394.tif,tib_label_grid_Calib file test_000000001193.tif
grid_Calib file test_000000000078.tif,fem_label_grid_Calib file test_000000000706.tif,tib_label_grid_Calib file test_000000000720.tif
grid_Calib file test_000000000730.tif,fem_label_grid_Calib file test_000000000821.tif,tib_label_grid_Calib file test_000000000955.tif
